WRITE_TIME,GROUP_ID,DEVICE_TYPE,DEVICE_ID,CHANNEL_ID,CAN/CANFD,CAN_FD_FLAG,TX/RX,TX_TYPE,RX_TIMESTAMP,SYS_MS,RESERVED,PAD(HEX),MAKE_CAN_ID(HEX),FORMAT,FRAME_TYPE,DLC,__PAD,__RES0,__RES1,DATA(HEX)
[2021-08-23 14:06:00.220],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838350000,[14:06:00.220],1,00000000000000,0x2000094,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.220],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838350000,[14:06:00.220],1,00000000000000,0x2000098,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.220],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838350000,[14:06:00.220],1,00000000000000,0x200009c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.220],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838350000,[14:06:00.220],1,00000000000000,0x20000a4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838350000,[14:06:00.220],1,00000000000000,0x20000ac,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838351000,[14:06:00.220],1,00000000000000,0x20000b4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838351000,[14:06:00.220],1,00000000000000,0x20000b8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838351000,[14:06:00.220],1,00000000000000,0x20000bc,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838351000,[14:06:00.220],1,00000000000000,0x20000c0,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838351000,[14:06:00.220],1,00000000000000,0x20000c4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838351000,[14:06:00.220],1,000000008f018e,0x20000c8,extend,data,8,0,18,50,00 00 00 00 8f 01 8e 01
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838352000,[14:06:00.220],1,00000000000000,0x20000e8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838352000,[14:06:00.220],1,90019001900190,0x20000ec,extend,data,8,0,18,50,90 01 90 01 90 01 90 01
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838352000,[14:06:00.220],1,55030400000000,0x20000f0,extend,data,8,0,18,50,55 03 04 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838352000,[14:06:00.220],1,00000000000000,0x20000f4,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838352000,[14:06:00.220],1,00000000000000,0x20000f8,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838352000,[14:06:00.220],1,00000000000000,0x20000fc,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.221],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838353000,[14:06:00.220],1,00000000000000,0x2000100,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838353000,[14:06:00.220],1,00000000000000,0x2000104,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838353000,[14:06:00.220],1,00000000000000,0x2000108,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838353000,[14:06:00.220],1,00000000000000,0x200010c,extend,data,8,0,18,50,00 00 00 00 00 00 00 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838353000,[14:06:00.220],1,9e079f070b0107,0x2000110,extend,data,8,0,18,50,9e 07 9f 07 0b 01 07 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838353000,[14:06:00.220],1,05000500920f60,0x2000114,extend,data,8,0,18,50,05 00 05 00 92 0f 60 0e
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,a3002e00230082,0x2000118,extend,data,8,0,18,50,a3 00 2e 00 23 00 82 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,3200bf00040004,0x200011c,extend,data,8,0,18,50,32 00 bf 00 04 00 04 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,28003300250033,0x2000120,extend,data,8,0,18,50,28 00 33 00 25 00 33 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,1e002e0037002e,0x2000124,extend,data,8,0,18,50,1e 00 2e 00 37 00 2e 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,00003a002e002e,0x2000128,extend,data,8,0,18,50,00 00 3a 00 2e 00 2e 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,25002e00210033,0x2000130,extend,data,8,0,18,50,25 00 2e 00 21 00 33 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838354000,[14:06:00.220],1,33002a0033002a,0x2000134,extend,data,8,0,18,50,33 00 2a 00 33 00 2a 00
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838356000,[14:06:00.220],1,00005e1404014f,0x2000138,extend,data,8,0,18,50,00 00 5e 14 04 01 4f 01
[2021-08-23 14:06:00.222],25,CANWIFI-TCP,0,0,can,not_fd,Rx,not_Tx,5838356000,[14:06:00.220],1,67220000fefffd,0x200013c,extend,data,8,0,18,50,67 22 00 00 fe ff fd ff
